time (h:m:s),voltage (volts),current (amps)
10:08:46,24.9065,58.4384
10:08:56,24.9073,58.4265
10:09:06,24.9058,58.4069
10:09:16,24.905,58.3916
10:09:26,24.9029,58.3805
10:09:36,24.8973,58.3671
10:09:46,24.9,58.3574
10:09:56,24.8968,58.3443
10:10:06,24.8963,58.3306
10:10:16,24.8916,58.3177
10:10:26,24.8881,58.3067
10:10:36,24.8895,58.3019
10:10:46,24.8882,58.2891
10:10:56,24.8872,58.2781
10:11:06,24.8872,58.2664
10:11:16,24.8844,58.2612
10:11:26,24.8807,58.2502
10:11:36,24.8797,58.2409
10:11:46,24.8779,58.2354
10:11:56,24.875,58.2261
10:12:06,24.8751,58.2209
10:12:16,24.8699,58.2106
10:12:26,24.8726,58.1989
10:12:36,24.8677,58.1951
10:12:46,24.8634,58.1842
10:12:56,24.8664,58.1808
10:13:06,24.8635,58.1727
10:13:16,24.8617,58.1671
10:13:26,24.8599,58.1588
10:13:36,24.8586,58.1513
10:13:46,24.8594,58.1451
10:13:56,24.8553,58.1347
10:14:06,24.8537,58.1233
10:14:16,24.8531,58.1247
10:14:26,24.8497,58.1147
10:14:36,24.8498,58.1086
10:14:46,24.8431,58.1019
10:14:56,24.8447,58.092
10:15:06,24.8421,58.09
10:15:16,24.8415,58.0821
10:15:26,24.8408,58.0744
10:15:36,24.8368,58.0769
10:15:46,24.8363,58.0607
10:15:56,24.8338,58.0552
10:16:06,24.8314,58.0493
10:16:16,24.8296,58.0432
10:16:26,24.8288,58.0382
10:16:36,24.8267,58.0306
10:16:46,24.8237,58.02
10:16:56,24.8228,58.019
10:17:06,24.8221,58.0157
10:17:16,24.8192,58.0113
10:17:26,24.8203,58.0006
10:17:36,24.8167,57.9946
10:17:46,24.8152,57.9922
10:17:56,24.8109,57.9853
10:18:06,24.8109,57.9774
10:18:16,24.8102,57.9759
10:18:26,24.8055,57.9711
10:18:36,24.8071,57.9615
10:18:46,24.8057,57.9581
10:18:56,24.8001,57.9491
10:19:06,24.8022,57.9415
10:19:16,24.7988,57.9334
10:19:26,24.7968,57.9265
10:19:36,24.7949,57.9175
10:19:46,24.7928,57.9169
10:19:56,24.7913,57.9108
10:20:06,24.7868,57.9024
10:20:16,24.7873,57.8985
10:20:26,24.7851,57.891
10:20:36,24.7834,57.886
10:20:46,24.779,57.8819
10:20:56,24.7806,57.8787
10:21:06,24.7759,57.8768
10:21:16,24.7791,57.8728
10:21:26,24.7755,57.871
10:21:36,24.7744,57.8619
10:21:46,24.7728,57.8594
10:21:56,24.7668,57.856
10:22:06,24.7665,57.8505
10:22:16,24.7648,57.8448
10:22:26,24.7645,57.8403
10:22:36,24.762,57.8349
10:22:46,24.7601,57.8291
10:22:56,25.496,0.0140188
10:23:06,25.6193,0.0186115
10:23:16,25.6798,0.012278
10:23:26,25.7176,0.0156114
10:23:36,25.7444,0.0129077
10:23:46,25.7644,0.0145743
10:23:56,25.7823,0.0196485
10:24:06,25.7969,0.0162781
10:24:16,25.8089,0.0134632
10:24:26,25.8184,0.0175003
10:24:36,25.828,0.018167
10:24:46,25.8357,0.0163522
10:24:56,25.8437,0.0145743
10:25:06,25.8511,0.016204
10:25:16,25.857,0.0169077
10:25:26,25.8627,0.014204
10:25:36,25.8665,0.0176114
10:25:46,25.8714,0.0172411
10:25:56,25.8732,0.016167
10:26:06,25.8821,0.015204
10:26:16,25.8847,0.0135743
10:26:26,25.8881,0.0192041
10:26:36,25.8925,0.0138336
10:26:46,25.8945,0.017167
10:26:56,25.8968,0.0183522
10:27:06,25.8983,0.0163892
10:27:16,25.9029,0.0179448
10:27:26,25.9057,0.0199078
10:27:36,25.9072,0.014204
10:27:46,25.9091,0.019093
10:27:56,25.9109,0.0173151
10:28:06,25.9132,0.0229819
10:28:16,25.919,0.0188707
10:28:26,25.917,0.0130188
10:28:36,25.9215,0.0177966
10:28:46,25.9229,0.0176485
10:28:56,25.9253,0.015241
10:29:06,25.9249,0.0216115
10:29:16,25.9268,0.0186855
10:29:26,25.9279,0.0159447
10:29:36,25.9303,0.0183892
10:29:46,25.9306,0.0126854
10:29:56,25.9335,0.0168336
10:30:06,25.9362,0.0226115
10:30:16,25.9354,0.0172781
10:30:26,25.937,0.0175003
10:30:36,25.9392,0.0222412
10:30:46,25.9398,0.0216115
10:30:56,25.9403,0.0202041
10:31:06,25.943,0.0209078
10:31:16,25.9438,0.0160188
10:31:26,25.9458,0.0183892
10:31:36,25.9447,0.0170559
10:31:46,25.9482,0.022056
10:31:56,25.948,0.0206485
10:32:06,25.9465,0.0221671
10:32:16,25.9487,0.016167
10:32:26,25.9532,0.0202411
10:32:36,25.9519,0.0163892
10:32:46,25.9515,0.0199819
10:32:56,25.9524,0.0165003
10:33:06,25.9554,0.0223893
10:33:16,25.9547,0.0183152
10:33:26,25.9535,0.0167966
10:33:36,25.9535,0.0224263
10:33:46,25.9586,0.0176855
10:33:56,25.9586,0.0254264
10:34:06,25.9578,0.02013
10:34:16,25.9595,0.0232412
10:34:26,25.9596,0.0238708
10:34:36,25.9597,0.0210559
10:34:46,25.9616,0.0207967
10:34:56,25.9644,0.023056
10:35:06,25.9636,0.0254264
10:35:16,25.9611,0.0174263
10:35:26,25.9669,0.0203893
10:35:36,25.9685,0.0236116
10:35:46,25.967,0.0186485
10:35:56,25.9669,0.0252042
10:36:06,25.9673,0.018204
10:36:16,25.9693,0.0253894
10:36:26,25.9678,0.0229449
10:36:36,25.9676,0.0210189
10:36:46,25.9725,0.026056
10:36:56,25.9698,0.0224634
10:37:06,25.9712,0.0238708
10:37:16,25.9707,0.0195374
10:37:26,25.9731,0.0235004
10:37:36,25.9708,0.0221671
10:37:46,25.9738,0.0225004
10:37:56,25.9733,0.0262783
10:38:06,25.9728,0.0254264
10:38:16,25.9724,0.0237597
10:38:26,25.9751,0.0226856
10:38:36,25.9733,0.0231301
10:38:46,25.9762,0.0265375
10:38:56,25.9768,0.0200559
10:39:06,25.9769,0.0229819
10:39:16,25.9784,0.026945
10:39:26,25.9754,0.0223893
10:39:36,25.9768,0.0206115
10:39:46,25.9777,0.0265375
10:39:56,25.9781,0.02213
10:40:06,25.9779,0.0239819
10:40:16,25.9804,0.0247597
10:40:26,25.9798,0.0245745
10:40:36,25.9797,0.0239079
10:40:46,25.9797,0.0264264
10:40:56,25.9784,0.026019
10:41:06,25.98,0.0244634
10:41:16,25.9804,0.0225745
10:41:26,25.982,0.0243523
10:41:36,25.9816,0.022093
10:41:46,25.9809,0.0219449
10:41:56,25.9816,0.0209078
10:42:06,25.9848,0.0207596
10:42:16,25.9827,0.0256486
10:42:26,25.9853,0.0247227
10:42:36,25.9838,0.0235004
10:42:46,25.9858,0.0248708
10:42:56,25.9838,0.0216115
10:43:06,25.9857,0.0228338
10:43:16,25.9848,0.0238338
10:43:26,25.9871,0.0231301
10:43:36,25.9865,0.0236856
10:43:46,25.9847,0.0239079
10:43:56,25.9847,0.0213893
10:44:06,25.9851,0.0229078
10:44:16,25.9862,0.0244264
10:44:26,25.9859,0.0280561
10:44:36,25.9861,0.0266486
10:44:46,25.9846,0.0248708
10:44:56,25.9866,0.0247597
10:45:06,25.9874,0.025019
10:45:16,25.988,0.0218337
10:45:26,25.9881,0.0266486
10:45:36,25.9896,0.0284265
10:45:46,25.989,0.0287598
10:45:56,25.9895,0.0303154
10:46:06,25.9894,0.029908
10:46:16,25.9907,0.0273524
10:46:26,25.9894,0.0246856
10:46:36,25.9904,0.0302783
10:46:46,25.9891,0.0212782
10:46:56,25.9892,0.0216115
10:47:06,25.9895,0.0219449
10:47:16,25.9904,0.0290931
10:47:26,25.9919,0.028945
10:47:36,25.9918,0.0251671
10:47:46,25.9933,0.0215004
10:47:56,25.9905,0.0218337
10:48:06,25.9923,0.0265375
10:48:16,25.9921,0.0269079
10:48:26,25.9939,0.0241301
10:48:36,25.9921,0.0276857
10:48:46,25.9908,0.0277227
10:48:56,25.9934,0.0264635
10:49:06,25.9917,0.0270561
10:49:16,25.9919,0.0235375
10:49:26,25.9922,0.0247227
10:49:36,25.9921,0.0252783
10:49:46,25.9953,0.0253894
10:49:56,25.9938,0.022093
10:50:06,25.9939,0.0273894
10:50:16,25.9952,0.0313524
10:50:26,25.9952,0.0270561
10:50:36,25.9937,0.0247227
10:50:46,25.9927,0.0273894
10:50:56,25.9915,0.0280561
10:51:06,25.9971,0.0302413
10:51:16,25.9954,0.0315376
10:51:26,25.997,0.0270931
10:51:36,25.9949,0.0284265
10:51:46,25.9931,0.0245005
10:51:56,25.9944,0.0279079
10:52:06,25.9965,0.0225745
10:52:16,25.9972,0.0247597
10:52:26,25.995,0.0244264
10:52:36,25.996,0.0283153
10:52:46,25.9953,0.0268338
10:52:56,25.9967,0.0227967
10:53:06,25.9957,0.0275746
10:53:16,25.995,0.0259449
10:53:26,25.997,0.0279079
10:53:36,25.9985,0.0205745
10:53:46,25.998,0.0253894
10:53:56,25.9952,0.0247597
10:54:06,25.9981,0.0290561
10:54:16,25.9974,0.0254264
10:54:26,25.9974,0.0284265
10:54:36,25.9997,0.0264264
10:54:46,25.9965,0.0268338
10:54:56,25.9977,0.024019
10:55:06,25.9987,0.0271301
10:55:16,25.9988,0.0226115
10:55:26,25.998,0.0272413
10:55:36,25.9983,0.027019
10:55:46,25.9985,0.027019
10:55:56,25.9994,0.024093
10:56:06,25.995,0.0258338
10:56:16,25.9992,0.0245745
10:56:26,25.9977,0.0261301
10:56:36,25.9992,0.0231301
10:56:46,25.9983,0.0251671
10:56:56,25.9967,0.0286487
10:57:06,26.0002,0.0312043
10:57:16,25.9993,0.0294265
10:57:26,25.9993,0.0315376
10:57:36,26,0.0238708
10:57:46,26.0018,0.0249449
10:57:56,26.0002,0.0272042
10:58:06,25.9974,0.0283894
10:58:16,25.9991,0.0253894
10:58:26,26.0005,0.0276857
10:58:36,25.9986,0.0265375
10:58:46,25.9993,0.0297969
10:58:56,25.998,0.0235004
10:59:06,26.0019,0.0247597
10:59:16,25.9992,0.0300932
10:59:26,26.0012,0.026982
10:59:36,26.0004,0.0282413
10:59:46,26.0024,0.027982
10:59:56,26.0014,0.0295006
11:00:06,26.0015,0.0263523
11:00:16,25.9989,0.0276487
11:00:26,25.9996,0.027019
11:00:36,26.0015,0.0253523
11:00:46,26.0015,0.0269079
11:00:56,26.0018,0.0268338
11:01:06,26.0024,0.0287968
11:01:16,26.002,0.0300191
11:01:26,25.9994,0.0266486
11:01:36,26.001,0.0322043
11:01:46,26.0009,0.0242042
11:01:56,26.0006,0.0317228
11:02:06,26.0026,0.029945
11:02:16,26.0019,0.0276487
11:02:26,26.0028,0.0293524
11:02:36,26.0034,0.0296857
11:02:46,26.0034,0.026945
11:02:56,26.0024,0.0283524
11:03:06,26.004,0.025019
11:03:16,26.001,0.0267598
11:03:26,26.0024,0.0287598
11:03:36,26.0036,0.026982
11:03:46,26.0025,0.0276857
11:03:56,26.0039,0.0273524
11:04:06,26.0034,0.0273153
11:04:16,26.005,0.0263523
11:04:26,26.0017,0.0255375
11:04:36,26.0032,0.0252042
11:04:46,26.0032,0.0277598
11:04:56,26.0024,0.0253894
11:05:06,26.0038,0.0284265
11:05:16,26.0009,0.0256116
11:05:26,26.0041,0.0265005
11:05:36,26.0051,0.0293154
11:05:46,26.0024,0.026019
11:05:56,26.0026,0.0283153
11:06:06,26.0012,0.0276487
11:06:16,26.0037,0.0241301
11:06:26,26.0025,0.0244634
11:06:36,26.0028,0.0295006
11:06:46,26.0037,0.0266857
11:06:56,26.0036,0.0263153
11:07:06,26.0043,0.0255746
11:07:16,26.004,0.0273524
11:07:26,26.0007,0.0278339
11:07:36,26.0034,0.0298339
11:07:46,26.0052,0.0268709
11:07:56,26.0028,0.0280931
11:08:06,26.005,0.0283524
11:08:16,26.0034,0.0254634
11:08:26,26.0053,0.0293894
11:08:36,26.0034,0.0320191
11:08:46,26.0038,0.0243893
11:08:56,26.0039,0.0272042
11:09:06,26.0026,0.0288709
11:09:16,26.0057,0.0242412
11:09:26,26.0051,0.0236116
11:09:36,26.0046,0.0261672
11:09:46,26.0056,0.0257227
11:09:56,26.004,0.0252412
11:10:06,26.003,0.023056
11:10:16,26.004,0.0242412
11:10:26,26.0037,0.0262412
11:10:36,26.0045,0.020167
11:10:46,26.0028,0.0265005
11:10:56,26.004,0.0260931
11:11:06,26.005,0.0238708
11:11:16,26.0045,0.0259449
11:11:26,26.0037,0.023019
11:11:36,26.0061,0.0285376
11:11:46,26.0044,0.0245375
11:11:56,26.0061,0.0255005
11:12:06,26.0054,0.0258338
11:12:16,26.004,0.0266116
11:12:26,26.0058,0.0282413
11:12:36,26.0054,0.0246486
11:12:46,26.0059,0.0263894
11:12:56,26.0035,0.023056
11:13:06,26.0057,0.0274264
11:13:16,26.0057,0.0247597
11:13:26,26.0059,0.0266857
11:13:36,26.006,0.0282413
11:13:46,26.0056,0.0252412
11:13:56,26.0066,0.0272042
11:14:06,26.0048,0.0234634
11:14:16,26.0038,0.027019
11:14:26,26.006,0.0247227
11:14:36,26.0056,0.0262783
11:14:46,26.0056,0.0251301
11:14:56,26.0034,0.0261301
11:15:06,26.0045,0.0254264
11:15:16,26.0075,0.0218708
11:15:26,26.0074,0.0224634
11:15:36,26.0068,0.0285005
11:15:46,26.0043,0.0281672
11:15:56,26.0045,0.0258338
11:16:06,26.0055,0.0257597
11:16:16,26.0055,0.0297969
11:16:26,26.0061,0.0279079
11:16:36,26.0069,0.0297228
11:16:46,26.0062,0.0227967
11:16:56,26.0069,0.0247597
11:17:06,26.0068,0.0272413
11:17:16,26.0067,0.0292413
11:17:26,26.0062,0.0275376
11:17:36,26.0091,0.023056
11:17:46,26.0061,0.0278709
11:17:56,26.0065,0.0248338
11:18:06,26.0066,0.0303524
11:18:16,26.0066,0.0232782
11:18:26,26.0041,0.0272042
11:18:36,26.0063,0.0276487
11:18:46,26.0048,0.024982
11:18:56,26.0058,0.0267968
11:19:06,26.0051,0.0255375
11:19:16,26.0059,0.0298339
11:19:26,26.0059,0.0265375
11:19:36,26.0061,0.0292413
11:19:46,26.0069,0.024982
11:19:56,26.0055,0.028908
11:20:06,26.0072,0.0262042
11:20:16,26.0077,0.0262042
11:20:26,26.008,0.0253894
11:20:36,26.0052,0.026982
11:20:46,26.0061,0.0264635
11:20:56,26.005,0.0242042
11:21:06,26.0095,0.0232041
11:21:16,26.0054,0.0256857
11:21:26,26.0069,0.0273894
11:21:36,26.0066,0.0258709
11:21:46,26.005,0.0276857
11:21:56,26.0081,0.0293154
11:22:06,26.0069,0.0305006
11:22:16,26.0054,0.0280561
11:22:26,26.0087,0.0283524
11:22:36,26.0072,0.0255746
11:22:46,26.0064,0.0242782
11:22:56,25.1647,59.5805
11:23:06,24.9106,58.9218
11:23:16,24.8244,58.6529
11:23:26,24.7928,58.5206
11:23:36,24.7767,58.4373
11:23:46,24.7686,58.3648
11:23:56,24.7635,58.3128
11:24:06,24.7622,58.2737
11:24:16,24.7595,58.2264
11:24:26,24.7557,58.19
11:24:36,24.7546,58.1584
11:24:46,24.7522,58.1327
11:24:56,24.7509,58.1102
11:25:06,24.7478,58.0845
11:25:16,24.7466,58.0661
11:25:26,24.7466,58.0495
11:25:36,24.7417,58.027
11:25:46,24.7419,58.0156
11:25:56,24.7397,58.0016
11:26:06,24.7361,57.9798
11:26:16,24.7338,57.9701
11:26:26,24.7317,57.958
11:26:36,24.7276,57.9407
11:26:46,24.7275,57.9315
11:26:56,24.7245,57.9174
11:27:06,24.722,57.9134
11:27:16,24.7216,57.8874
11:27:26,24.7173,57.8827
11:27:36,24.7141,57.8779
11:27:46,24.7126,57.865
11:27:56,24.7089,57.8544
11:28:06,24.7064,57.8466
11:28:16,24.7064,57.8409
11:28:26,24.7032,57.8321
11:28:36,24.7013,57.8212
11:28:46,24.7002,57.812
11:28:56,24.6981,57.8018
11:29:06,24.6942,57.7961
11:29:16,24.6909,57.7874
11:29:26,24.6886,57.7804
11:29:36,24.6878,57.7749
11:29:46,24.6847,57.7638
11:29:56,24.6844,57.7563
11:30:06,24.6829,57.753
11:30:16,24.6765,57.7393
11:30:26,24.6764,57.73
11:30:36,24.6757,57.7181
11:30:46,24.6698,57.7106
11:30:56,24.6704,57.7028
11:31:06,24.6658,57.7019
11:31:16,24.663,57.6917
11:31:26,24.6631,57.6863
11:31:36,24.6592,57.6752
11:31:46,24.6585,57.6676
11:31:56,24.6565,57.6588
11:32:06,24.6543,57.6512
11:32:16,24.653,57.6485
11:32:26,24.6496,57.6368
11:32:36,24.6474,57.6314
11:32:46,24.6442,57.6267
11:32:56,24.6425,57.6184
11:33:06,24.6397,57.6059
11:33:16,24.638,57.5999
11:33:26,24.637,57.5962
11:33:36,24.635,57.5878
11:33:46,24.6326,57.5816
11:33:56,24.6304,57.5705
11:34:06,24.627,57.5639
11:34:16,24.6246,57.5585
11:34:26,24.6233,57.5633
11:34:36,24.6228,57.5481
11:34:46,24.6203,57.5441
11:34:56,24.6163,57.5387
11:35:06,24.6176,57.5342
11:35:16,24.6118,57.5207
11:35:26,24.6106,57.5201
11:35:36,24.6083,57.5101
11:35:46,24.608,57.4968
11:35:56,24.6026,57.4912
11:36:06,24.6014,57.4789
11:36:16,24.6026,57.4785
11:36:26,24.5967,57.4742
11:36:36,24.5965,57.4628
11:36:46,24.5949,57.4564
11:36:56,24.592,57.4481
11:37:06,24.5894,57.4453
11:37:16,24.5875,57.4392
11:37:26,24.583,57.438
11:37:36,24.5832,57.4288
11:37:46,24.5805,57.4273
11:37:56,24.5781,57.4245
11:38:06,24.575,57.4092
11:38:16,24.5734,57.4071
11:38:26,24.5705,57.3974
11:38:36,24.5703,57.3885
11:38:46,24.5677,57.3844
11:38:56,24.5637,57.3762
11:39:06,24.5618,57.3731
11:39:16,24.5617,57.3655
11:39:26,24.5581,57.3624
11:39:36,24.5582,57.3564
11:39:46,24.5544,5.95594
11:39:56,25.3762,9.46E-03
11:40:06,25.4429,0.0124632
11:40:16,25.4822,0.0129447
11:40:26,25.5121,0.0134632
11:40:36,25.5327,0.015167
11:40:46,25.5491,9.69E-03
11:40:56,25.5623,9.98E-03
11:41:06,25.5739,0.0143521
11:41:16,25.5813,0.0120928
11:41:26,25.5905,0.0125002
11:41:36,25.5986,0.0123521
11:41:46,25.6045,0.0148336
11:41:56,25.6091,0.0133151
11:42:06,25.6143,0.016241
11:42:16,25.623,0.0119447
11:42:26,25.6236,0.0130928
11:42:36,25.6285,0.0135743
11:42:46,25.6328,0.014204
11:42:56,25.6408,8.87E-03
11:43:06,25.6414,0.0123891
11:43:16,25.6437,0.0121299
11:43:26,25.6463,0.0153892
11:43:36,25.6519,0.018167
11:43:46,25.6529,0.0115373
11:43:56,25.655,7.20E-03
11:44:06,25.6587,0.0107224
11:44:16,25.663,8.46E-03
11:44:26,25.6624,7.87E-03
11:44:36,25.6665,0.015204
11:44:46,25.6702,0.0170929
11:44:56,25.6706,0.0156484
11:45:06,25.6722,0.0143521
11:45:16,25.6749,0.0135373
11:45:26,25.6773,0.014204
11:45:36,25.6786,0.0192781
11:45:46,25.6814,0.0130558
11:45:56,25.6829,0.014204
11:46:06,25.6829,0.0128706
11:46:16,25.6847,0.0156484
11:46:26,25.6864,0.0156484
11:46:36,25.6883,0.0158336
11:46:46,25.6872,0.0182781
11:46:56,25.6911,0.0182781
11:47:06,25.694,0.0150929
11:47:16,25.693,0.0155373
11:47:26,25.6938,0.0155373
11:47:36,25.6948,0.0134262
11:47:46,25.6945,8.65E-03
11:47:56,25.6993,0.0137595
11:48:06,25.6993,0.0150188
11:48:16,25.6994,0.0140929
11:48:26,25.7039,0.0122039
11:48:36,25.7012,0.0169818
11:48:46,25.7022,0.0160559
11:48:56,25.7036,0.015204
11:49:06,25.704,0.0183152
11:49:16,25.7049,0.0207596
11:49:26,25.7098,0.0202782
11:49:36,25.7098,0.0189818
11:49:46,25.7071,0.0134632
11:49:56,25.7088,0.0167225
11:50:06,25.7108,0.0202411
11:50:16,25.7113,0.017167
11:50:26,25.7132,0.02013
11:50:36,25.7141,0.0167225
11:50:46,25.7152,0.0183522
11:50:56,25.7126,0.0198707
11:51:06,25.7176,0.0227967
11:51:16,25.717,0.0160559
11:51:26,25.7185,0.0187967
11:51:36,25.716,0.019167
11:51:46,25.7179,0.0169448
11:51:56,25.7203,0.0162781
11:52:06,25.7195,0.0159818
11:52:16,25.7211,0.019167
11:52:26,25.7184,0.0217967
11:52:36,25.7211,0.0210189
11:52:46,25.724,0.0196115
11:52:56,25.7231,0.0196115
11:53:06,25.7254,0.0223523
11:53:16,25.7242,0.0185374
11:53:26,25.7258,0.0208337
11:53:36,25.7252,0.0236486
11:53:46,25.7257,0.0169077
11:53:56,25.7277,0.0179448
11:54:06,25.7288,0.0174263
11:54:16,25.7298,0.0163522
11:54:26,25.7284,0.020093
11:54:36,25.7278,0.0190189
11:54:46,25.7292,0.01813
11:54:56,25.7308,0.0221671
11:55:06,25.7281,0.016204
11:55:16,25.7299,0.0219819
11:55:26,25.7313,0.0239079
11:55:36,25.7314,0.0241671
11:55:46,25.7312,0.0167966
11:55:56,25.7321,0.024056
11:56:06,25.7312,0.0217226
11:56:16,25.7318,0.0168336
11:56:26,25.7335,0.0203893
11:56:36,25.7333,0.0243523
11:56:46,25.7356,0.0238338
11:56:56,25.7346,0.0213523
11:57:06,25.7364,0.0243893
11:57:16,25.7357,0.0232041
11:57:26,25.7362,0.0203152
11:57:36,25.738,0.0237597
11:57:46,25.7372,0.02213
11:57:56,25.7378,0.0244264
11:58:06,25.7382,0.0232412
11:58:16,25.7388,0.0202411
11:58:26,25.7369,0.0200189
11:58:36,25.7369,0.0237597
11:58:46,25.7392,0.0200559
11:58:56,25.739,0.0238338
11:59:06,25.741,0.0243153
11:59:16,25.7392,0.0208708
11:59:26,25.7403,0.0279079
11:59:36,25.7401,0.0254264
11:59:46,25.7412,0.0209819
11:59:56,25.7431,0.0216486
12:00:06,25.7429,0.0236486
12:00:16,25.7424,0.0259079
12:00:26,25.7434,0.0255746
12:00:36,25.7419,0.0244264
12:00:46,25.7408,0.0214263
12:00:56,25.7441,0.0245375
12:01:06,25.7433,0.0205004
12:01:16,25.7441,0.0233153
12:01:26,25.7442,0.0242782
12:01:36,25.7457,0.024056
12:01:46,25.7431,0.022093
12:01:56,25.7474,0.0233153
12:02:06,25.7434,0.0300561
12:02:16,25.7467,0.0279079
12:02:26,25.7485,0.0219819
12:02:36,25.7468,0.0224634
12:02:46,25.7475,0.0282783
12:02:56,25.7447,0.0236856
12:03:06,25.7456,0.0246116
12:03:16,25.7483,0.0246116
12:03:26,25.7449,0.0215374
12:03:36,25.7467,0.0221671
12:03:46,25.7467,0.0248708
12:03:56,25.748,0.0259449
12:04:06,25.7478,0.0244634
12:04:16,25.7488,0.0263153
12:04:26,25.7494,0.0249079
12:04:36,25.7494,0.0247968
12:04:46,25.7486,0.0213152
12:04:56,25.7457,0.0273153
12:05:06,25.7515,0.0252412
12:05:16,25.7509,0.0243153
12:05:26,25.7474,0.022093
12:05:36,25.749,0.0235004
12:05:46,25.7503,0.0223523
12:05:56,25.7492,0.0224263
12:06:06,25.7517,0.0264264
12:06:16,25.7534,0.0228338
12:06:26,25.7489,0.0241301
12:06:36,25.7501,0.0249449
12:06:46,25.752,0.0222041
12:06:56,25.7508,0.026945
12:07:06,25.7525,0.0245745
12:07:16,25.7522,0.0244264
12:07:26,25.7502,0.0223893
12:07:36,25.7526,0.0247597
12:07:46,25.7512,0.025056
12:07:56,25.7524,0.0262412
12:08:06,25.7519,0.0219078
12:08:16,25.7508,0.0250931
12:08:26,25.7525,0.0238708
12:08:36,25.7505,0.0235375
12:08:46,25.7524,0.0263894
12:08:56,25.7515,0.0256857
12:09:06,25.7529,0.0235745
12:09:16,25.754,0.0267227
12:09:26,25.7552,0.0266486
12:09:36,25.7535,0.023056
12:09:46,25.7554,0.0271672
12:09:56,25.754,0.0227227
12:10:06,25.7556,0.026945
12:10:16,25.755,0.0242412
12:10:26,25.7515,0.0221671
12:10:36,25.7545,0.0236856
12:10:46,25.7564,0.024093
12:10:56,25.755,0.0232782
12:11:06,25.7566,0.0214634
12:11:16,25.7558,0.0202041
12:11:26,25.7544,0.0268338
12:11:36,25.7564,0.0232041
12:11:46,25.7572,0.0242042
12:11:56,25.7538,0.026056
12:12:06,25.7561,0.0265375
12:12:16,25.7566,0.0252783
12:12:26,25.7572,0.0216115
12:12:36,25.7575,0.0243153
12:12:46,25.7571,0.0272413
12:12:56,25.7569,0.0224263
12:13:06,25.7557,0.0253894
12:13:16,25.7563,0.0258338
12:13:26,25.7567,0.0275376
12:13:36,25.7562,0.0263894
12:13:46,25.7567,0.0254634
12:13:56,25.7539,0.026945
12:14:06,25.7578,0.0234264
12:14:16,25.7567,0.022056
12:14:26,25.7576,0.0252042
12:14:36,25.7576,0.0251671
12:14:46,25.7573,0.0286116
12:14:56,25.7568,0.0288339
12:15:06,25.7585,0.0262042
12:15:16,25.7544,0.0273153
12:15:26,25.7554,0.0272413
12:15:36,25.7561,0.0256486
12:15:46,25.7562,0.025056
12:15:56,25.7576,0.0246856
12:16:06,25.7579,0.0286116
12:16:16,25.7576,0.0256486
12:16:26,25.7573,0.0292043
12:16:36,25.7599,0.0281302
12:16:46,25.7578,0.0252783
12:16:56,25.7579,0.0227597
12:17:06,25.7573,0.0256486
12:17:16,25.7578,0.0283524
12:17:26,25.7576,0.0248708
12:17:36,25.7589,0.0255375
12:17:46,25.7592,0.0247968
12:17:56,25.7602,0.0232412
12:18:06,25.7563,0.0236856
12:18:16,25.7591,0.0269079
12:18:26,25.7588,0.0273153
12:18:36,25.7604,0.0269079
12:18:46,25.7591,0.0260931
12:18:56,25.7597,0.0265375
12:19:06,25.7579,0.0284265
12:19:16,25.7607,0.0274635
12:19:26,25.7591,0.0211671
12:19:36,25.76,0.0258709
12:19:46,25.7594,0.0217967
12:19:56,25.7592,0.0256857
12:20:06,25.7609,0.0256486
12:20:16,25.7603,0.02213
12:20:26,25.7608,0.0227227
12:20:36,25.7611,0.0283894
12:20:46,25.7603,0.0265375
12:20:56,25.7602,0.0286116
12:21:06,25.758,0.0264264
12:21:16,25.7616,0.0259449
12:21:26,25.7606,0.0236856
12:21:36,25.759,0.0272783
12:21:46,25.76,0.0293524
12:21:56,25.7591,0.0294265
12:22:06,25.7596,0.0282042
12:22:16,25.7612,0.0273153
12:22:26,25.7599,0.028019
12:22:36,25.758,0.0213152
12:22:46,25.7628,0.0268709
12:22:56,25.7617,0.0292043
12:23:06,25.7604,0.026982
12:23:16,25.7625,0.024019
12:23:26,25.7612,0.0267968
12:23:36,25.7595,0.0286857
12:23:46,25.7622,0.0279079
12:23:56,25.762,0.0241671
12:24:06,25.761,0.0258338
12:24:16,25.7602,0.0284265
12:24:26,25.7607,0.024056
12:24:36,25.7597,0.0229819
12:24:46,25.7612,0.0227597
12:24:56,25.761,0.0268338
12:25:06,25.7647,0.0262042
12:25:16,25.7628,0.0317228
12:25:26,25.7627,0.0274264
12:25:36,25.7621,0.0300932
12:25:46,25.764,0.0273894
12:25:56,25.761,0.0283153
12:26:06,25.7622,0.0227227
12:26:16,25.7634,0.0261301
12:26:26,25.7633,0.0277227
12:26:36,25.7611,0.028982
12:26:46,25.762,0.0257968
12:26:56,25.7628,0.0244264
12:27:06,25.7613,0.0237967
12:27:16,25.7617,0.0220189
12:27:26,25.7628,0.027019
